#x,y
0.0, 0.0
0.5488340415447625, 0.14499659032206866
1.0988987185284713, 0.2852523121240438
1.6498217559929118, 0.4220975647064393
2.2013655083024335, 0.5564192146803635
2.753373237319852, 0.6888211915100726
3.3057386518983094, 0.8197229300048208
3.858387955044441, 0.9494209026006559
4.411268905911629, 1.0781278197868744
4.964343963486681, 1.205998054993279
5.517585883962977, 1.333144402919919
6.070974837485631, 1.459649274298397
6.624496492514663, 1.5855722419305835
7.178140734150839, 1.7109551357657893
7.73190081101476, 1.8358254430251861
8.28577278304524, 1.9601984905975827
8.839755191399616, 2.0840787053103327
9.35428945451431, 2.3238646691288865
9.800714765080512, 2.6745030276255877
10.152243124696486, 3.120227862864863
10.38938659760521, 3.6359853539594384
10.503742903761065, 4.192011838585643
10.498283226763784, 4.759649934814627
10.384405456575758, 5.315774623909068
10.177720378204254, 5.844475006679829
9.894487273631263, 6.3364321438750615
9.549485812751142, 6.787227894025796
9.155162820835676, 7.195580920719886
8.721564586103307, 7.561962398418132
8.256631515329799, 7.887661732259165
7.766599959045653, 8.174213455703853
7.256390433866773, 8.423068949475113
6.7467752821556815, 8.673139366577699
6.2376546016145085, 8.924214950832061
5.728955397815731, 9.17614338594384
5.2206241371740365, 9.42881341942192
4.7126217077896175, 9.682143931012831
4.204919994371744, 9.936076572782122
3.697499559407834, 10.190570813472199
3.1903481052856137, 10.445600652795191
2.6834595109507178, 10.701152544387822
2.1768333166489926, 10.957224244524184
1.6749803932095575, 11.222528710371774
1.1775416149260536, 11.496019986691898
0.6842614933511186, 11.776942641567565
0.1949759722007002, 12.064766363932392
-0.2903957158488765, 12.359142213490884
-0.771854985112941, 12.659874300909406
-1.2493235234011537, 12.966902982482157
-1.7446594986415676, 13.244184586624954
-2.253712856760103, 13.495396638389252
-2.7735499679833766, 13.723458459302856
-3.3020604309113653, 13.930628695917632
-3.837697319344136, 14.118607258826922
-4.379303881070245, 14.288622401266094
-4.925995728483179, 14.44149764561787
-5.47707842333083, 14.577698525948485
-6.02816111817848, 14.713899406279097
-6.579243813026131, 14.850100286609711
-7.130326507873781, 14.986301166940315
-7.681409202721432, 15.122502047270928
-8.232491897569082, 15.258702927601542
-8.783574592416732, 15.394903807932156
-9.334657287264383, 15.53110468826277
-9.885739982112035, 15.667305568593372
-10.436822676959686, 15.803506448923986
-10.987905371807337, 15.9397073292546
-11.538988066654992, 16.075908209585215
-12.091198520526996, 16.207462118679008
-12.644307501853241, 16.335185535246307
-13.19815393725051, 16.4596722508473
